id,experiment_id,id,composition_id,temperature,humidity,wvp,memo
64,18,7.0,64.0,25.0,90.0,1.35,
65,18,8.0,65.0,25.0,90.0,1.36,
66,18,9.0,66.0,25.0,90.0,1.51,
67,18,10.0,67.0,25.0,90.0,1.5,
68,18,11.0,68.0,25.0,90.0,1.53,
69,18,12.0,69.0,25.0,90.0,1.65,
154,49,284.0,154.0,,,0.0,
155,49,285.0,155.0,,,2.78,
156,49,286.0,156.0,,,1.47,
161,49,287.0,161.0,,,1.49,
162,49,288.0,162.0,,,1.64,
163,49,289.0,163.0,,,1.78,
1031,49,290.0,1031.0,,,2.33,
1032,49,291.0,1032.0,,,1.3,
1033,49,292.0,1033.0,,,1.41,
1034,49,293.0,1034.0,,,1.6,
1035,49,294.0,1035.0,,,1.7,
208,60,199.0,208.0,25.0,75.0,4.48,
209,60,200.0,209.0,25.0,75.0,3.55,
252,66,388.0,252.0,25.0,90.0,3.75,
253,66,389.0,253.0,25.0,90.0,3.78,
258,66,390.0,258.0,25.0,90.0,4.2,
259,66,391.0,259.0,25.0,90.0,4.17,
260,66,392.0,260.0,25.0,90.0,4.25,
261,66,393.0,261.0,25.0,90.0,4.59,
300,73,211.0,300.0,27.0,44.0,0.0,
302,73,212.0,302.0,27.0,44.0,4.15,
303,73,213.0,303.0,27.0,44.0,2.66,
304,73,214.0,304.0,27.0,44.0,3.26,
305,73,215.0,305.0,27.0,44.0,1.66,
312,75,96.0,312.0,25.0,100.0,0.0,
313,75,97.0,313.0,25.0,100.0,1.68,
314,75,98.0,314.0,25.0,100.0,1.09,
315,75,99.0,315.0,25.0,100.0,1.28,
354,84,201.0,354.0,28.0,50.0,0.0,
355,84,202.0,355.0,28.0,50.0,0.5,
369,90,206.0,369.0,25.0,98.0,0.0,
477,90,207.0,477.0,25.0,98.0,0.45,
478,90,208.0,478.0,25.0,98.0,0.44,
479,90,209.0,479.0,25.0,98.0,0.5,
480,90,210.0,480.0,25.0,98.0,0.46,
370,91,182.0,370.0,25.0,75.0,0.0,
372,91,183.0,372.0,25.0,75.0,1.61,
373,91,184.0,373.0,25.0,75.0,1.28,
376,94,178.0,376.0,,,0.0,
473,94,179.0,473.0,,,5.98,
